,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1,13884124143,how did the guy on the board managed to not fall off from the board at the start of the video,13884124143_CH_1,move left right to balance,13884124143,CH,jump,nod,push the chair away,playing the piano,move left right to balance,What is the surfer doing?,riding a wave,What does the guy on the board do?,surf,Why did the guy on the board manage to not fall off from the board at the start of the video?,he was wearing a helmet,How did the guy on the board manage to not fall off from the board at the start of the video?,he was wearing a helmet,What is the man doing at the start of the video?,riding a surfboard
2,7093500213,what does the man in checkered do after walking onto the stage with microphone stands at the start,7093500213_TN_6,set up the stand,7093500213,TN,bow to people,set up the stand,take away the stand,takes out some paper,hands him a bottle,What does the man in red outfit do after his speech?,he dances,What is the man in the checkered shirt doing?,dancing,What does the man in checkered do after walking onto the stage with microphone stands at the start?,he claps,What does the man in the black hat do after walking onto the stage with microphone stands at the start?,he claps,What is the man in checkered doing at the end of the performance?,giving a high five
3,5465138661,why does the girl in jeans bend down at the start of the video,5465138661_CW_1,play with baby,5465138661,CW,dance move,prevent jeans from getting wet,tired of bouncing,play with baby,pick up snow,What does the girl in jeans say to her sister?,hello,What is the purpose of the video?,to show a baby,What is the girl doing?,playing with the baby,What is the girl in jeans doing?,playing with the baby,Why does the girl in jeans bend down at the start of the video?,to play with the baby
4,4254574573,why does the user touch the screen,4254574573_CW_2,to check the effects,4254574573,CW,it is a barrier,hand gesture for bear,typing,live webcam,to check the effects,Why was the person holding a black shirt?,because he was wearing it,What does the user touch on the screen?,the cat,Why does the user touch the screen?,to make a gesture,"To touch the screen, the user touches the screen to interact with it?",no,What will happen if the user touches the screen?,the screen will go black
5,2824180578,what does the man beside the orange sign do after a man walks in from the left in the middle,2824180578_TN_6,walks away,2824180578,TN,turn and stand,touch water,talk to the shirtless man,walks away,pat the man on his shoulder,What does the man beside the orange sign do at the end of the video?,raise his fist,What does the man beside the orange sign do?,holds a sign,Why is the man beside the orange sign pointing at a man walking into the room?,he is a police officer,Why did the man next to the sign do what he did?,he was a police officer,What does the man in the middle do?,holds a sign
6,2580553233,what did the man do after he sat up from the sofa,2580553233_TN_6,point microphone away,2580553233,TN,wave,happy,look around,get closer to baby,point microphone away,What did he do after he sat up from the sofa?,he started singing,What did the man do after he sat up from the sofa?,he started singing,Why did the man sit up?,to sing,Why is the man on the sofa?,why is the man on the sofa?,What was the man wearing?,plaid shirt
7,4458565343,why does the man in blue wear a cap,4458565343_CW_1,sunny,4458565343,CW,hug dog,expressive,sledding,sunny,looks cool,What does the man in the blue cap do to the acoustic guitar?,plays it,Why does the man in blue wear a cap?,he is a police officer,What color is the man in the blue cap?,white,What is the man wearing a white shirt and blue cap for?,person,What is the man doing with the football?,he is throwing it into the water
8,5597037980,why did the boy put the bottle in his mouth after taking it up from the table,5597037980_CW_2,to drink,5597037980,CW,make his hand wet,to drink,easier for him to drink,part of performance,to wipe his face,What is the most likely reason the boy has a bottle?,to play with it,Why did the boy put the bottle in his mouth?,he was thirsty,What is the boy drinking from the bottle?,water,What is the boy drinking from the bottle?,water,What is the boy drinking from the bottle?,water
9,3060710599,why did the boy shake the plastic bag,3060710599_CW_1,remove the toy,3060710599,CW,remove the toy,play with the bag,clean it,check the bag,take his food out,What is in the plastic bag?,toys,Why did the boy shake the plastic bag?,he was playing with it,Why did the boy shake the plastic bag?,he was playing with it,Why did the boy shake the plastic bag?,he was playing with it,Why did the boy shake the plastic bag?,he was playing with it
10,3764313862,why did the baby lean on the sofa when he stood in the living room,3764313862_CW_0,cover his face,3764313862,CW,dancing,try to catch boy attention,look for him,cover his face,not to fall down,What is the most significant thing about the picture?,the baby is playing with the dog,Why did the baby lean on the sofa?,to play with the dog,Why did the baby lean on the sofa when he stood in the living room?,he wanted to play with the dog,Why did the baby lean on the sofa when he stood in the living room?,he wanted to play with the dog,Why did the baby lean on the sofa when he stood in the living room?,he wanted to play with the dog
11,5942411333,what does the man in grey do after standing behind the people on stage,5942411333_TN_8,take photos,5942411333,TN,take photos,watch him,playing the ukelele,clap hands,hold poster,What color shirt is the man in blue?,blue,What is the man in the gray shirt doing?,singing,What does the man in grey do after standing behind the people on stage?,gives a speech,What does the man in the red shirt do after standing behind the people on stage?,he sings,What does the man in white do after standing behind the people on stage?,he sings
12,5596610883,why did the lady raise the keychain up after she took it out from the package,5596610883_CW_6,show to camera,5596610883,CW,to play again,to take other toy,finding something,wants to eat the cake,show to camera,What kind of keychain she was holding?,keychain,Why did the lady raise the keychain up?,she wanted to take a picture,What does the lady have in her hand?,camera,What is the lady going to do with the keychain?,eat it,What did the lady raise up after she took it out of the package?,a camera
13,8623311799,why is the lady in turquoise holding the handle on the seat before the end of the video,8623311799_CW_5,hold for balance,8623311799,CW,pick toy up from the floor,hold for balance,snatch something from girl,to get close to baby,can not walk properly,Who is trying to push the baby forward?,person,Why did the lady in turquoise hold the handle?,to hold the baby,What does the lady in turquoise do?,holds the baby,Why is the lady in turquoise holding the handle on the seat before the end of the video?,she is holding the baby,What is the reason why the lady in turquoise is holding the handle on the seat at the end of the video?,she is holding the baby
14,7095619943,what did the boy do after he clapped his hands,7095619943_TN_5,looked at his right,7095619943,TN,looks at the baby,hold man s hand,looked at his right,touch the cat,push away the toy,What did he clap with his hands?,the chair,What did the boy do after he clapped his hands?,he sat down in the chair,Why did the boy clap his hands?,because he was hungry,What did the boy do after he hit the table?,he cried,What did the boy do after he hit the table?,he cried
15,5358657883,what does the blonde girl do after running towards the people in costume,5358657883_TN_8,hug them,5358657883,TN,adjust their things,lie down,put down the souvenirs,hug them,went back to dance,Why did the little girl run towards the people in costumes?,to play with them,What does the girl do after running towards the people in costume?,she hugs them,What is the girl doing in the video?,playing with a toy,What is the blonde girl wearing?,a dress,What does the little girl in the red shirt do?,she plays with a toy
16,5866354734,what does the girl do after picking up the toy at the start,5866354734_TN_10,give it to woman,5866354734,TN,clap and dance,eating something,start dancing,give it to woman,throw it,What does the girl pick up after picking up the toy at the start?,bubbles,What does the girl do after picking up the toy at the start?,she throws it into the air,What does the girl do after picking up the toy at the start?,she throws it into the air,What does the girl do after picking up the toy at the start?,she throws it into the air,What does the girl do after picking up the toy at the start?,she throws it into the air
17,4888273655,why is the lady wearing shades,4888273655_CW_2,sunny weather,4888273655,CW,the baby s toy,direct attention,live webcam,grooving along with music,sunny weather,Why is the lady wearing sunglasses outside?,to protect her eyes,Why is the lady wearing sunglasses?,she is walking her dog,Why are the lady and her dog wearing sunglasses?,they are in the sun,What does the lady have on?,a hat,What is the lady doing outside?,walking her dog
