,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1,13884124143,how did the guy on the board managed to not fall off from the board at the start of the video,13884124143_CH_1,move left right to balance,13884124143,CH,jump,nod,push the chair away,playing the piano,move left right to balance,How many people can stand on the board at the same time?,two,What is the guy on?,surfboard,What is the man wearing?,shorts,What color is the board?,blue,How long did it take for the man to fall off of the board at the start of the video?,2 seconds
2,7093500213,what does the man in checkered do after walking onto the stage with microphone stands at the start,7093500213_TN_6,set up the stand,7093500213,TN,bow to people,set up the stand,take away the stand,takes out some paper,hands him a bottle,"What does the man in red, white, and blue erect?",flag,What does the man in checkered do after walking onto the stage?,shakes hands with the woman,What is the man wearing?,kimono,Does the man in the checkered shirt walk onto the stage?,yes,Does the man in checkered shirt speak at the beginning of the performance?,no
3,5465138661,why does the girl in jeans bend down at the start of the video,5465138661_CW_1,play with baby,5465138661,CW,dance move,prevent jeans from getting wet,tired of bouncing,play with baby,pick up snow,She's wearing a blue cropped jacket?,yes,What is the girl wearing?,pink shirt,What color is the girl in jeans?,blue,To see something underneath?,the baby,Why does the girl in jeans bend down at the end of the video?,to pick up the baby
4,4254574573,why does the user touch the screen,4254574573_CW_2,to check the effects,4254574573,CW,it is a barrier,hand gesture for bear,typing,live webcam,to check the effects,The user wants to click a button?,b),What does the user touch on the screen?,cat,Why does the user touch the screen?,to interact with the cat,What does the user touch?,screen,What is the purpose of the screen?,to show a cat
5,2824180578,what does the man beside the orange sign do after a man walks in from the left in the middle,2824180578_TN_6,walks away,2824180578,TN,turn and stand,touch water,talk to the shirtless man,walks away,pat the man on his shoulder,The man on the right runs to the left at the same time the man beside the orange sign runs to the right?,no,What does the man beside the orange sign do after a man walks in from the left in the middle?,kicks him,What color is the sign?,red,What is the man wearing?,a helmet,Does the man beside the orange sign walk away?,no
6,2580553233,what did the man do after he sat up from the sofa,2580553233_TN_6,point microphone away,2580553233,TN,wave,happy,look around,get closer to baby,point microphone away,Is this a quiet or busy room?,quiet,What did the man do after he sat up from the sofa?,he held a microphone,What is the man wearing?,plaid shirt,Did the man put his shoes back on?,yes,What did the man do after he got up from the sofa?,he went to the bathroom
7,4458565343,why does the man in blue wear a cap,4458565343_CW_1,sunny,4458565343,CW,hug dog,expressive,sledding,sunny,looks cool,It is windy?,yes,What color is the man's cap?,white,Why does the man in blue wear a cap?,to protect his eyes,What is the man wearing?,white shirt,Is it hot outside?,hd video
8,5597037980,why did the boy put the bottle in his mouth after taking it up from the table,5597037980_CW_2,to drink,5597037980,CW,make his hand wet,to drink,easier for him to drink,part of performance,to wipe his face,What are the toys in the kitchen?,wooden toys,What is the boy holding?,toothbrush,Why did the boy take the bottle from the table?,to play with it,What is the boy doing?,playing,Why did the boy take the bottle off the table?,he was thirsty
9,3060710599,why did the boy shake the plastic bag,3060710599_CW_1,remove the toy,3060710599,CW,remove the toy,play with the bag,clean it,check the bag,take his food out,Why did the boy shake the plastic bag?,he wanted to see what was inside,What did the boy want to do?,play with the dinosaur,What is the boy holding?,dinosaur,The boy shook the plastic bag to play?,- youtube,What did the boy do to the plastic bag?,he ripped it
10,3764313862,why did the baby lean on the sofa when he stood in the living room,3764313862_CW_0,cover his face,3764313862,CW,dancing,try to catch boy attention,look for him,cover his face,not to fall down,When was the baby born?,3 months,What color is the sofa?,brown,Is the baby wearing a shirt?,no,What is the baby doing?,playing with the dog,Where did the baby lean?,on the floor
11,5942411333,what does the man in grey do after standing behind the people on stage,5942411333_TN_8,take photos,5942411333,TN,take photos,watch him,playing the ukelele,clap hands,hold poster,Where does the man get on stage?,at the wedding reception,What does the man in grey do at the end of the video?,sings,What is the man wearing?,suit,What is the man in grey holding?,microphone,What do you see the man in grey do after standing behind the people on stage?,give a speech
12,5596610883,why did the lady raise the keychain up after she took it out from the package,5596610883_CW_6,show to camera,5596610883,CW,to play again,to take other toy,finding something,wants to eat the cake,show to camera,When did she take the key chain out of the package?,a),What color is the keychain?,black,What is the lady holding?,camera,Why did the lady take out the keychain from the package?,why did the lady take out the keychain,What was she trying to show us?,what was she trying to show us?
13,8623311799,why is the lady in turquoise holding the handle on the seat before the end of the video,8623311799_CW_5,hold for balance,8623311799,CW,pick toy up from the floor,hold for balance,snatch something from girl,to get close to baby,can not walk properly,Who begins dancing in the subway car?,baby,What is the lady wearing?,jeans,What color is the lady in turquoise?,blue,What is the lady holding?,baby,What color is the train?,blue
14,7095619943,what did the boy do after he clapped his hands,7095619943_TN_5,looked at his right,7095619943,TN,looks at the baby,hold man s hand,looked at his right,touch the cat,push away the toy,Were two boys in the picture?,no,What did the boy do after he clapped his hands?,he laughed,What is the boy holding?,cell phone,Did the boy jump?,no,What color were the boys' hands?,blue
15,5358657883,what does the blonde girl do after running towards the people in costume,5358657883_TN_8,hug them,5358657883,TN,adjust their things,lie down,put down the souvenirs,hug them,went back to dance,What color skirt was the woman wearing?,blue,What is the blonde girl holding?,sword,Is the girl running towards people in costume?,yes,What color are the people in costume?,brown,What color shirt is the man wearing?,blue
16,5866354734,what does the girl do after picking up the toy at the start,5866354734_TN_10,give it to woman,5866354734,TN,clap and dance,eating something,start dancing,give it to woman,throw it,What part of the body touched the ground while running?,feet,What does the girl do after picking up the toy at the start?,drops it,What is the girl holding?,toys,What is the girl doing?,dancing,Does she walk away?,yes
17,4888273655,why is the lady wearing shades,4888273655_CW_2,sunny weather,4888273655,CW,the baby s toy,direct attention,live webcam,grooving along with music,sunny weather,What color is the lady's shirt?,blue,What is the lady wearing?,blue shirt,Why is the lady wearing shades?,to protect her eyes,Why is the lady wearing glasses?,she can see the dog,Why is the lady outside?,she is feeding her dog
18,3332115271,how does the man in orange at the extreme end move his hands,3332115271_CH_8,clap,3332115271,CH,clap,cross one another,press the buttons,thick clothes,swing it by the tag,What color are the shirts of the men?,white,What color is the man in orange?,orange,What is the man wearing?,sari,How does the man in orange move his hands?,he is playing an instrument,Does the man in orange use his hands to help the man in yellow move his hands?,yes
19,2432458239,why did the lady walk towards the waters,2432458239_CW_1,release crab into sea,2432458239,CW,careful not to fall,release crab into sea,to rhythm of music,adjusting something,get to other side,What body of water was the lady near?,ocean,What is the lady holding?,crab,What is the lady wearing?,black jacket,Did the lady go to the beach?,yes,The lady wanted to swim?,crab
20,4063352694,how does the lady in black show affection to the baby at the end,4063352694_CH_3,hug the baby,4063352694,CH,big gesture,hand gestures,hug the baby,feed water and hug the doll,carry using left arm,Do people show affection to babies?,yes,What is the lady in black holding?,dog,What is the man holding?,a toy,What does the lady do to the baby at the end?,kisses her,Is the lady in black holding the baby?,no
21,9662978367,why did the kid keep looking down as he rode the bike,9662978367_CW_3,looking at the pedals,9662978367,CW,go across the pond,scared,practicing,looking at the pedals,lost his balance,What might be the reason the person kept doing that?,they were having fun,What was the kid wearing?,helmet,What is the kid wearing?,helmet,What is the kid riding?,tricycle,Is the kid wearing a helmet?,yes
22,5620721035,why did the boy lift his right leg at the start of the video,5620721035_CW_0,want to climb up sofa,5620721035,CW,performance,suck his thumb,pose,want to climb up sofa,want to jump around,Who is standing in the grass?,baby,Why did the boy lift his right leg at the start of the video?,he wanted to show off,What is the boy wearing?,diaper,Why did the boy lift his left leg at the start of the video?,he wanted to show off,What is the boy doing?,playing
23,3976362264,why does the child sit on a mat,3976362264_CW_0,play with toy,3976362264,CW,making her ready,learn to stand,play with toy,support,play with toys comfortably,Is the child taking a nap?,no,What is the child doing?,playing with toys,What color is the mat?,pink,What is on the mat?,toys,Why does the child sit on a mat?,to play
24,6016490500,what did the girl in purple do after tying her shoes,6016490500_TN_6,look at camera,6016490500,TN,clasp her hands,put hand on table,look at camera,smile and look at man,shouts and scream,Which shoes are laced up?,sneakers,What is the girl in purple holding?,a stick,What is the girl wearing?,hat,What color is the girl in?,blue,Is the girl wearing a hat?,yes
25,3564576864,why did the man in blue look towards the short haired lady in white while sitting at the table,3564576864_CW_6,talking to her,3564576864,CW,playing with the lady s hair,lady was throwing something,talking to her,dancing,playing together,What color are the men?,blue,What is the lady wearing?,swimsuit,What color is the lady?,blue,What is the man wearing?,shorts,Is the man sitting at the table?,no
26,6032430171,why did the man in cap look at the man in white as he guides the baby into walking,6032430171_CW_11,to see how they are doing,6032430171,CW,ready to catch the baby,lower the baby,watching over him,prevent falling off,to see how they are doing,The man is a father?,yes,What is the man in white wearing?,shirt,What color is the man in white?,white,What color is the baby's shirt?,blue,Why is the man in cap in white?,he is wearing a white hat
27,6513201899,how does the woman in green interact with the child in red,6513201899_CH_2,talk and touch,6513201899,CH,blow onto him,hold the baby close,holding her head,talk and touch,angrily while yelling,How do the children interact with the woman in green?,she plays with them,What is the woman holding?,baby,What color is the woman in green?,green,What is the woman wearing?,glasses,What color is the baby's outfit?,red
28,3954996353,what does the man in red do before the man in white cut the ribbon,3954996353_TP_2,count down,3954996353,TP,jumps,take photo,follow her instructions to sit,count down,put pieces on the board,What color is the man in front of the other one?,red,What does the man in red do before the man in white cut the ribbon?,give a speech,What color is the man in white?,black,What is the man in red holding?,a microphone,What does the man in red do?,gives a speech
29,7824213108,why is the man pushing the green toy car,7824213108_CW_6,to make child happy,7824213108,CW,to make child happy,adjust keys,pretend to pump the tire,throw the ball,experienced driver,How does the man feel as he pushes the car?,happy,What is the man pushing?,car,Why is the man pushing the green toy car?,he is helping the little girl drive it,What is the man wearing?,jeans,What is the man doing in the video?,playing with a child
30,3058613626,why is the man with a red hat moving his body throughout the video,3058613626_CW_1,dancing to music,3058613626,CW,take photo of the interactions,parachuting,dancing to music,dropped item,shoot something,What is the purpose of a man that is dancing in several different places?,to entertain the crowd,Why is the man with a red hat moving his body throughout the video?,he is dancing,What is the man holding?,microphone,Why is the man moving his body throughout the video?,he is singing,Why is the man wearing a red hat?,he is performing
31,4654125833,why is the man wearing a ring on one of his fingers,4654125833_CW_5,he is married,4654125833,CW,catch fish,keep hands clean,protect from chemicals,support him,he is married,Is the man in a wedding dress?,no,What is the man wearing?,black shirt,What color is the ring?,blue,Is the man wearing a wedding band?,no,What is the man wearing on his finger?,ring
32,6894565761,what did the boy do before the girl reached her hand out in the middle of the video,6894565761_TP_9,scratch eyes,6894565761,TP,hand gesture,close eyes,lift the club up,sit on man and play toy,scratch eyes,Was the boy sitting down?,no,What is the boy holding?,pen,What is the girl holding?,pen,What color is the boy?,blue,What is the boy wearing?,green pants
33,3899884605,what does the lady in blue do with her hands after standing up for the second time,3899884605_TN_9,rub with mud,3899884605,TN,sit on stairs,stand still,move to man,put her hands up,rub with mud,What color slacks does the woman in blue wear?,blue,What is the lady holding?,dog,What color is the lady in blue?,blue,What is the lady wearing?,blue sweatshirt,What does the lady in blue do with her hands before standing up for the second time?,wash them
34,4126506012,why are they looking at the tv while playing the guitar,4126506012_CW_1,follow beat on tv,4126506012,CW,wants to catch the mosquito,follow beat on tv,international news,music show playing,interested in advertisement,They are enjoying the television show they are playing and enjoying themselves?,yes,What is on the television?,video game,What is the man playing?,video game,Why are they looking at the guitar?,they are playing guitar,Why are they playing the guitar?,They are playing a video game
35,5498668540,how does the man interact with the tablet,5498668540_CH_5,touches it,5498668540,CH,hits it,pulls it,touches it,hugs it,sit on it,What he does with the tablet?,read,What is the man looking at?,tablet,What is the man holding?,tablet,How does the man hold the tablet?,in his lap,What is he using the tablet for?,reading a book
36,2885656050,what did the man do after he removed the brown sleeve from his bat,2885656050_TN_4,throw away,2885656050,TN,get closer to baby,pick up the ball,hit golf ball,throw away,pass to the boy wearing spectacles,What color is the man's shoe?,white,What color is the man's bat?,black,What is the man wearing?,baseball uniform,What is the man holding?,bat,What color is the bat?,black
37,4154619533,why did the man in jacket pick up an object from the table after talking,4154619533_CW_3,demonstrate how to use it,4154619533,CW,to show good,talking to surrounding people,demonstrate how to use it,reading the card,to wipe his face,"To make sure he picked up the correct object, could the person in jacket have tapped it?",yes,What is the man holding?,a microphone,What is on the table?,camera,What color is the jacket?,black,What was on the table?,a bottle of wine
38,3036261707,what did the boy do after he swing his body,3036261707_TN_9,stand still,3036261707,TN,put near his face,lie down,hold the swing,stand still,move backwards,Where did the boy swing his body?,the floor,What did the boy do after he swing his body?,he sat down,What is the boy holding?,remote control,What did the boy throw?,toys,Did the boy swing his body?,yes
39,4699202703,why is the boy holding a camera,4699202703_CW_0,take photo,4699202703,CW,filming another boy,take photo,playing with toy camera,adult pass it to him,posing for advertisement,He is taking a picture of himself?,yes,What is the boy holding?,a camera,What is the boy doing?,taking pictures,Is the boy taking a picture?,yes,What is the boy taking pictures of?,his family
40,8090435597,how was the boy rested as he looked at the ipad,8090435597_CH_7,leaning on sofa,8090435597,CH,sitting on the floor,lying down,kneeling,using the pillow he is holding,leaning on sofa,Was the boy laying down?,no,How was the boy resting?,laying down,What was the boy laying on as he looked at the ipad?,a couch,Where did the boy rest as he looked at the ipad?,on the couch,The boy was lying down on a couch?,yes
41,2612683715,why is the parrot moving the water out of the bowl,2612683715_CW_1,drink,2612683715,CW,drink,looking for food,conduct activity,try to intimidate dog,it s dirty,Where is the parrot located in the room?,on the wheel,What is the parrot doing?,eating,Is the parrot eating?,yes,What are the parrots doing with their wings?,standing on a wheel,What is the parrot doing in the bowl?,eating
42,2581312980,why did the man turn their heads,2581312980_CW_0,talk to each other,2581312980,CW,going with rhythm,get oxygen,talk to each other,adjust something,performing acts,"When the man turned their heads towards the bird, it landed on them?",the man,What is the man wearing?,glasses,What is the man holding?,cigar,What did the man see?,trees,What did the man do?,sat at the table
43,2400074985,how did woman express how she felt from spinning to friend near the end,2400074985_CH_11,excited speaking with body language,2400074985,CH,sway slightly,excited speaking with body language,shake hands,playing with her hair,point,Was the lady nervous when starting her turn?,yes,What is the woman wearing?,scarf,What did the woman do near the end?,threw her purse,What color is the woman's shirt?,purple,Why did woman spin to friend near the end?,she was trying to get her attention
44,2712318761,why does the two ladies wear sunglasses when they are dancing,2712318761_CW_1,to look cool,2712318761,CW,act in front of camera,performing,play with them,adjust something,to look cool,What is an effect made by sunglasses when they are worn?,polarization,What are the two ladies doing?,dancing,What is the woman wearing?,sunglasses,What are the two ladies wearing?,sunglasses,Are the two ladies wearing sunglasses?,yes
