,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
0,4010069381,369,640,480,how do the two man play the instrument,0,40100693816,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand,roll the handle,What instruments are the two men playing?,guitar,How do the two men position themselves while playing the instruments?,sitting,What techniques or methods do the men use to produce sound on their instruments?,finger,Is there any interaction or communication between the two men while they play?,yes,What is the overall atmosphere or setting in which the men are performing?,party
1,4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,2,48828215641,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something,unwrap it,"What is the setting of the video, and how does it influence the boy's actions?",christmas,What are the boy's initial interactions with the presents before he picks one up?,look,"What specific present does the boy choose, and what might attract him to it?",bear,How does the boy's movement to the sofa change the context of the scene?,sitting,What emotions or reactions does the boy display during the process of selecting and moving the present?,excitement
2,2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,2,24351002357,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap,show him the watch,What actions does the man cycling take to attract the attention of the man in the trishaw?,wave,How does the man in the trishaw respond to the cycling man's attempts to sell the watch?,no,What specific features of the watch does the cycling man highlight during the interaction?,face,What body language or gestures do both men use to communicate their interest or disinterest?,hand,Are there any environmental factors or distractions in the video that influence the selling attempt?,yes
3,2834146886,1881,496,370,what does the white dog do after going to the cushion,2,28341468868,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes,smells the black dog,What actions does the white dog take before reaching the cushion?,jump,What is the behavior of the small brown animal in relation to the cushion?,jumping,How does the white dog interact with the cushion once it arrives?,sniff,What happens after the white dog and the brown animal are near the cushion?,fight,Are there any notable reactions from either the white dog or the brown animal after the white dog goes to the cushion?,no
4,8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,3,81328421612,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around,prevent falling off,What is the relationship between the man in white and the boy in white?,father,What actions are being taken by the man in white while holding the boy?,looking,What is the environment or setting in which this interaction is taking place?,park,Are there any specific events or stimuli in the surroundings that might influence the man's behavior?,yes,"How does the boy in white react to being held by the man, and what does this suggest about their interaction?",happy
5,4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,2,42607639674,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control,assembling parts to build toy,What objects are present on the green mat that the boy in yellow might be reaching for?,toys,What actions is the boy in yellow performing while interacting with the objects on the mat?,playing,How does the boy's expression change as he reaches out to the items on the mat?,happy,Is there any interaction between the boy in yellow and the other child in the background?,no,What might be the boy's motivation for reaching out to the objects on the mat?,play
6,3462517143,722,640,480,why is the white dog walking around the green container,1,34625171432,CW,chasing,get drink,fashion for dogs,leading the way,excited,get drink,What is the white dog doing around the green container?,drinking,Is the black dog interacting with the green container in any way?,yes,What objects or features are present in the green container?,water,Are there any other animals or elements in the environment that might influence the dogs' behavior?,no,What is the overall behavior of both dogs in relation to the green container?,drinking
7,3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,1,344142842910,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward,continue skating,What position do the skaters assume before the male skater puts the female skater back down on the ice?,lift,How does the female skater react immediately after being placed back on the ice?,jump,What movements or actions does the male skater perform after the female skater is back on the ice?,lift,Are there any interactions or connections between the skaters after the female skater is back on the ice?,yes,What is the overall atmosphere or mood of the performance following this moment?,happy
8,6356067859,1070,640,480,what does the girl in white do after bending down in the middle,1,63560678596,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up,feed horse with grass,What actions are the people in the video taking before the girl in white bends down?,talking,How does the girl in white interact with the pony after bending down?,petting,What are the reactions of the other individuals present in the video during and after the girl's actions?,happy,"What is the overall setting and context of the video, including the location and activities?",farm,Are there any notable changes in the behavior of the pony throughout the video?,no
9,5026660202,2697,640,480,why are there high chairs on the stage,1,50266602028,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces,for guitarists to sit comfortably,What type of performance is taking place on the stage?,rock,"Who are the performers, and what instruments are they using?",guitar,What is the overall setting and atmosphere of the stage during the performance?,dark,How do the high chairs contribute to the visual composition of the performance?,lighting,Are there any specific interactions or dynamics between the performers that involve the high chairs?,no
