,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
0,4010069381,369,640,480,how do the two man play the instrument,0,40100693816,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand,roll the handle,How many people are in front of the stage playing instruments?,three,What do the two men do?,play guitar,How are the two men playing the instrument?,they are playing the guitar,What are the two men playing?,guitars,How do the two man play the instrument?,the two man play the guitar
1,4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,2,48828215641,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something,unwrap it,What does the boy want to open next?,door,Why did the boy pick up one present from the group of them and move to the sofa?,to play with it,Why did the boy move to the sofa?,to play with his doll,What was the boy wearing?,pants,What was the boy wearing?,pants
2,2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,2,24351002357,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap,show him the watch,What does the man selling the bike say is on the box before the cyclist goes past?,the price,What is the man in the trishaw doing?,driving,What is the man doing?,riding a bicycle,What does the man cycling do?,he is a taxi driver,What is the man doing in the trishaw?,riding
3,2834146886,1881,496,370,what does the white dog do after going to the cushion,2,28341468868,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes,smells the black dog,Why was the dog so scared?,he saw the cat,What color is the dog?,black,What does the white dog do after going to the cushion?,walks away,What is the white dog doing?,walking,What does the white dog do after going to the bed?,walks away
4,8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,3,81328421612,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around,prevent falling off,Why did the man in white hold tightly to the boy in white?,because he was scared,What do the two people in white do?,look at the fish,What are the people doing in the middle of the screen?,looking at the fish,Why does the man in white hold tight to the boy in white?,because he is a father,Why does the man in white hold tight to the boy in white?,because he is a father
5,4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,2,42607639674,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control,assembling parts to build toy,What is forming a border between them?,green,What is the boy reaching for?,toys,What is the boy doing?,playing with toys,What is the boy in yellow doing with his toys?,playing,Why is the boy in yellow reaching out to things on the green mat?,he is playing with his toys
6,3462517143,722,640,480,why is the white dog walking around the green container,1,34625171432,CW,chasing,get drink,fashion for dogs,leading the way,excited,get drink,What does the dog want to drink?,water,What is the dog doing?,drinking water,What is the dog drinking from?,water,Why is the white dog walking around the green container?,to drink water,What is the green container filled with?,water
7,3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,1,344142842910,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward,continue skating,Which of the following is true of the couple on the ice?,they are in love,What is the female skater's name?,person,What does the female skater do after the male skater puts her back down on the ice?,she does a flip,What does the male skater do after the female skater puts her back down on the ice?,he lifts her up,What is the female skater doing after the male skater puts her back down on the ice?,she is doing a flip
8,6356067859,1070,640,480,what does the girl in white do after bending down in the middle,1,63560678596,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up,feed horse with grass,What is the girl with yellow hair doing?,petting the pony,What does the girl in white do after bending down in the middle?,petting,What is the girl in white doing?,petting,What does the girl in black do after bending down in the middle?,petting the pony,What does the girl in black do after bending down in the middle?,petting the pony
9,5026660202,2697,640,480,why are there high chairs on the stage,1,50266602028,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces,for guitarists to sit comfortably,What is the most significant thing about the picture?,it is a concert,What is the reason for the high chairs?,they are for children,Why are there high chairs on the stage?,they are for the audience,Why is there a high chair on the stage?,it is a prop,What is the reason for the high chairs on stage?,they are for children
10,9873067604,920,640,360,why did the boy in white sway his head around,2,98730676044,CW,he is looking through it,see where the ball is falling,talking,acting,moving with rhythm,talking,What color shirt is the boy in white?,blue,What is the reason the boy in white swayed his head around?,he was laughing,Why did the boy in white sway his head around?,he was laughing,What is the boy doing?,laughing,How is the boy in white dressed?,he is wearing a t-shirt
11,5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,1,57357115945,TC,follow it,hopped away,wagging,ready to run away,move his head,hopped away,What kind of dogs were those?,white,What did the white dog do when the brown dog attacked from its tail?,the white dog ran away,What did the white dog do?,he jumped on the cat,What does the white dog do to the brown dog?,he bites him,What does the white dog do when it is attacked from its tail?,runs away
12,9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,1,90888195981,CW,take a photo,lick it,smelling the ball,blow it away,kiss it,lick it,Why does the baby push the football back towards his mouth?,he wants to chew it,Why does the baby keep the ball near his mouth in the beginning?,he wants to chew it,What is the baby's mouth like?,it's big,What do babies do?,chew,How many people were in the picture?,2
13,5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,3,52966357807,TN,look at him,touch their chests,kick him,lean forward,sit back properly,lean forward,What does the man do after he punches her?,he kisses her,What does the man do after the lady appear to punch him and smiles?,kisses her,What does the man do after the lady appears to punch him?,he kisses her,What does the man do after the lady appear to punch him?,he kisses her,What is the lady's punch?,lady's punch
14,2614918961,1311,640,480,why does the baby turn around near the end of the video,1,26149189611,CW,yawning,sits down to play,to see the toy,move towards toy,curious,sits down to play,Why does the baby turn around near the end of the video?,he wants to see what he's,What is the baby's name?,david,What is he looking at?,toys,What is he looking at?,toys,What is he looking at?,toys
15,6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,2,62014885115,CW,posing in the camera,adjust her hair,protection from sun,to wipe her eyes,cue woman to talk,protection from sun,Where were they standing before they saw this man that resembled?,person,Why did the lady put her hands over her eyes?,she was scared,What is the lady's name?,person,What is happening in the video?,a man and woman are standing in a,Why did the lady put her hands over her eyes in the middle of the video?,she was crying
16,2976913210,542,640,480,how did the man respond when he is stuck in the dirt,2,29769132106,TC,touched his head,pointing towards the jumping line,kept trying,prepare to swing again,looking at the floor,kept trying,What part of his vehicle should he use to get free?,his tires,What did the man do when he was stuck in the dirt?,he got out of it,What does the man do when he is stuck in the dirt?,he pulls himself out,What did the man do to get out of the dirt?,he got out of the dirt,What is the man doing when he is stuck in the dirt?,riding his atv
17,2793260225,558,500,375,how did the lady and man on top try to keep their balance,1,27932602256,CH,hold the ropes tightly,held each other,walk side to side,hold ski stick,standing still,held each other,Why was the lady on top of the roller coaster?,she wanted to ride it,How did the lady and man on top keep their balance?,they twirled,How did the lady and man keep their balance?,they swung their arms,What was the lady and man doing?,walking,Why did the lady and man try to keep their balance?,they were in the air
18,7508439506,765,640,480,why did the boy put his hands on the baby,0,75084395061,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy,play with baby,How did the boy show his feelings?,he smiled,What is the baby doing?,pointing,Why did the boy put his hands on the baby?,to play with him,The boy is playing with the baby?,yes,How did the baby feel when the boy touched him?,happy
19,7508439506,765,640,480,where is this video taken,4,75084395064,DL,swimming pool,outdoor,field,desert,bed room,bed room,Is it in a shop- floor?,no,Where is this video taken?,at home,What city is this video from?,new york,What country is this in?,canada,What country is the baby born in?,canada
20,6136926089,1522,480,640,what does the baby do after letting go of the cart,1,61369260898,TN,open her eyes,move toward the slides,touch the toy,turn to his back,lean forward and put head down,move toward the slides,How does the baby get up and move about?,He crawls up the stairs,What does the baby do after letting go of the cart?,walks up the stairs,How does the baby react to the cart?,he grabs it,What happens to the baby after letting go of the cart?,he falls down the stairs,What happens to the baby after letting go of the cart?,he falls down the stairs
21,5987365500,714,480,640,why does the girl have her mouth close to the item,2,59873655001,CW,eat,looking around,tries to sing,smell,record,tries to sing,What is the girl's mouth doing?,blowing,What is the girl holding?,toy,What is the girl holding in her mouth?,toy,She's trying to chew the item?,no,She's holding the thing for a while?,yes
22,6329077812,1835,640,360,why is the lady holding the baby,4,63290778122,CW,to protect the baby,carry baby,adjust bottle,ease of carrying around,feed baby,feed baby,Is the woman carrying her baby?,no,Why is the lady holding the baby?,to feed it,Why is the woman feeding the baby?,the baby is hungry,Why does the lady have the baby?,because she is pregnant,Why are there so many people around the baby?,it is a newborn
23,6018490041,825,640,480,what does the man in white do after moving forward at the start,2,60184900416,TN,sing,walk forward and observe,hit cans,clicks the picture,start dancing,hit cans,What does the man in white do after going forward at the start?,he goes backward,What does the man in white do after moving forward at the start?,he walks backwards,What is the man in white doing?,standing,What does the man in black do after moving forward at the start?,he turns around,What does the man in black do after moving forward at the start?,he turns around
24,6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,1,67937867695,TC,playing with ball,watch,watching television,reading a book,sleeping,watch,What is the person in black doing at the back of the picture?,laying down,What is the person in the black shirt doing?,laying on the floor,What is the person behind the boy doing?,watching him,What is the person in black doing as the boy plays with the train?,watching him,What does the person in black do?,lays on the floor
25,3158022797,2697,640,480,why are the people synchronizing their moves,1,31580227972,CW,choreography,part of game,one direction only,move with the rhythm,moving to the rhythm,part of game,Why are the people smiling at each other?,they are having fun,What is the reason for the people synchronizing their moves?,to play a game,What are the people doing?,playing wii,Why are the people moving at the same time?,they are playing a game,How do the people synchronize their moves?,by playing the game
26,6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,3,65827632072,CW,talking to girl,to get the baby s attention,talking to the crowd,playing it,dance move,playing it,Are the musicians from the band playing a song?,yes,Why is the lady standing in the middle tapping on the instrument in the beginning?,she's the drummer,What is the lady tapping on?,guitar,What is she tapping on?,guitar,What is the purpose of the lady tapping on the instrument in the beginning?,to start the song
27,7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,1,74162959407,TN,smile and wants to pet it,backed away,get up and sniff boy,play with toy,feeding,backed away,What does the baby do after the dog is pet and pets the dog s head?,he plays with the toys,What does the dog do after the baby touches and caresses the dog s back?,the dog runs away,What is the baby doing?,playing with toys,What is the dog doing after the baby touches and caresses the dog s back?,licking the baby,What happens after the baby touches and caresses the dog s back?,the baby starts to cry
28,3171006258,1099,640,480,why did the man remove one of his skates before standing up,4,31710062580,CW,counting beats,hit sofa,take something,pick it up,to get better balance,to get better balance,Why did the man remove one of his skates?,he fell,What does the man look like?,black,Why did the man remove one of his skates before standing up?,he fell,What is the man doing?,he is skiing,How many of his feet did he have on the floor?,two
29,3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,2,39436343444,TN,hug the girl,smile,stand up,continue tlaking,nod,stand up,What did the girl do once she finished reciting the pictures on the book?,she put the book down,What did the girl do after she finished reciting the pictures on the book?,she put the book down,How did the girl feel afterwards?,happy,What did the girl do after she finished reading the pictures on the book?,she put the book down,What did the girl do after she finished reading the pictures on the book?,she put the book down
