,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
0,4010069381,369,640,480,how do the two man play the instrument,0,40100693816,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand,roll the handle,how do the two man play the instrument?,they play the guitar,how do they play their instruments?,they sing,how do they play the instrument?,they play the guitar,how do the two man play the instrument,they play the guitar,how are the two men playing the instrument?,they are playing the guitar
1,4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,2,48828215641,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something,unwrap it,why did the boy pick up one present from the group of them and move to the sofa,to play with it,what was the boy wearing?,pants,Why did the boy pick up one present from the group of them and move to the sofa,to play with it,why did the boy pick up one present from the group of them and move to the sofa?,to play with it,why did the boy pick up one present from the group of them and move to the sofa?,to play with it
2,2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,2,24351002357,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap,show him the watch,What does the man in the trishaw do?,pick up passengers,what is the man doing in the trishaw,riding,What does the man in the trishaw have to do in order to sell a watch to the man cycling?,show the watch,how do they get to the rickshaws?,they walk,What is the man in the trishaw trying to sell?,food
3,2834146886,1881,496,370,what does the white dog do after going to the cushion,2,28341468868,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes,smells the black dog,what does the white dog do after going to the cushion,walks away,what does the white dog do after going to the bed,walks away,what does the white dog do after going to the cushion,walks away,how does the white dog feel?,happy,what does the white dog do after going to the cushion,walks away
4,8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,3,81328421612,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around,prevent falling off,why did the man in white hold tightly to the boy in white?,because he was scared,what do the two people in white do?,look at the fish,what are the people doing in the middle of the screen?,looking at the fish,why does the man in white hold tight to the boy in white,because he is a father,why did the man in white hold tightly to the boy in white?,because he was scared
5,4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,2,42607639674,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control,assembling parts to build toy,what is the boy doing?,playing,what is the boy in yellow doing with his toys,playing,why is the boy in yellow reaching out to things on the green mat?,he is playing with his toys,what are the boy in yellow playing with?,toys,what is the boy in the yellow playing with?,toys
6,3462517143,722,640,480,why is the white dog walking around the green container,1,34625171432,CW,chasing,get drink,fashion for dogs,leading the way,excited,get drink,what is in the green container,water,what is the green container filled with?,water,what is the dog doing?,drinking water,why is the white dog walking around the green container?,to drink water,what color is the dog's collar?,blue
7,3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,1,344142842910,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward,continue skating,What does the female skater do after the male skater puts her back down on the ice?,she does a flip,what does the male skater do after the female skater puts her back down on the ice?,he lifts her up,What is the female skater doing after the male skater puts her back down on the ice?,she is doing a flip,how do the two skaters hold each other during the performance,they hold hands,What does the female skater do after the male skater puts her back down on the ice?,she does a flip
8,6356067859,1070,640,480,what does the girl in white do after bending down in the middle,1,63560678596,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up,feed horse with grass,What does the girl in white do after bending down in the middle?,petting the pony,What does the girl in black do after bending down in the middle?,petting the pony,What does the girl in white do after bending down in the middle?,petting the pony,what does the girl in white do after bending down in the middle?,petting,what does the girl in white do after bending down in the middle?,petting
9,5026660202,2697,640,480,why are there high chairs on the stage,1,50266602028,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces,for guitarists to sit comfortably,why are there high chairs on the stage?,they are for the audience,why is there a high chair on the stage?,it is a prop,What is the reason for the high chairs on stage?,they are for children,Why do people sit on high chairs at concerts?,to see the band,why are the seats on the stage?,they are for the band
