,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
0,4010069381,369,640,480,how do the two man play the instrument,0,40100693816,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand,roll the handle,The men are playing two instruments?,yes,Do the two man play the instrument?,yes,How does the man play the instrument?,he plays with his hands,How do the two man play the instrument?,they use their hands,What kind of instrument are the two men playing?,guitar
1,4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,2,48828215641,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something,unwrap it,What does the boy want to open next?,door,What is the boy doing?,looking at the couch,Why did the boy move to the sofa?,he wanted to sit down,How does the boy feel about his parents?,he loves them,What color is the couch?,pink
2,2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,2,24351002357,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap,show him the watch,What animal is the man selling watches to?,monkey,Does the man cycling try to sell the watch to the man in the trishaw?,no,How does the man cycling try to sell the watch?,the man cycling tries to sell the watch by,What is the man cycling wearing?,vest,How is the man cycling holding the watch?,how is the man cycling holding the watch?
3,2834146886,1881,496,370,what does the white dog do after going to the cushion,2,28341468868,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes,smells the black dog,The dog pulls up a black shirt to put over itself for warmth?,no,What color is the dog?,black,What is the dog doing?,looking at the cat,What does the black dog do after going to the cushion?,jumps on the cushion,What color is the cushion?,brown
4,8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,3,81328421612,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around,prevent falling off,Why did the man in white hold tightly to the boy in white?,he was scared,What color is the boy?,blue,Is the man holding tightly to the boy?,no,The man in white is holding the boy in white tightly?,in front of a water fountain,Did the boy fall down?,at disney's ohana
5,4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,2,42607639674,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control,assembling parts to build toy,Is this boy sitting on a green mat with green grass?,no,The boy is playing with toys?,yes,What color is the boy in yellow?,blue,What are the things on the green mat?,toys,What is the boy in yellow holding?,blocks
6,3462517143,722,640,480,why is the white dog walking around the green container,1,34625171432,CW,chasing,get drink,fashion for dogs,leading the way,excited,get drink,It wants to get into the green container?,yes,What is the white dog doing?,drinking water,Is the white dog walking around the green container?,yes,What color is the container?,green,What is the dog wearing?,collar
7,3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,1,344142842910,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward,continue skating,What does the male skater grab the female skater with before he puts her back on the ice?,hand,What is the gender of the female skater?,female,Do the skaters look like they are dancing?,yes,What does the female skater do after the male skater puts her back down on the ice?,lifts her arms in the air,What color is the ice?,purple
8,6356067859,1070,640,480,what does the girl in white do after bending down in the middle,1,63560678596,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up,feed horse with grass,What is the girl holding with her hands?,pony,What is the girl wearing?,white shirt,Does the girl in the white shirt look like she is smiling?,yes,What does the girl in white do after bending down in the middle?,pet the horse,What is the girl in white wearing?,a helmet
9,5026660202,2697,640,480,why are there high chairs on the stage,1,50266602028,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces,for guitarists to sit comfortably,Are there children on the stage?,no,Are there high chairs on the stage?,no,Why are there high chairs on the stage?,for the audience,What type of band is performing?,rock band,Are there any people sitting on the chairs?,no
10,9873067604,920,640,360,why did the boy in white sway his head around,2,98730676044,CW,he is looking through it,see where the ball is falling,talking,acting,moving with rhythm,talking,Did the boy in white look sideways?,yes,What is the boy wearing?,white shirt,Did the boy in white sway his head around?,yes,What was the boy wearing?,white shirt,Why is the boy in white swaying his head?,- children stock videos & royalty-free footage
11,5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,1,57357115945,TC,follow it,hopped away,wagging,ready to run away,move his head,hopped away,When did the animal begin fighting the animal?,at the beginning,What color is the brown dog?,brown,What color is the dog?,white,How did the brown dog respond to the white dog?,he ran away,Did the brown dog bite the white dog?,no
12,9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,1,90888195981,CW,take a photo,lick it,smelling the ball,blow it away,kiss it,lick it,The mother is holding the baby near her neck?,no,Is the baby chewing on something?,yes,What is the baby's age?,3 months,What is the baby holding?,ball,What does the baby chew on in the beginning?,a ball
