,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1,6H78U_11.1_19.6,Which object was tidied up by the person?,2,Interaction_T1_13,Interaction_T1,The closet/cabinet.,The blanket.,The clothes.,The table.,The clothes.,What objects are present in the living room scene?,couch,What action is the person performing in relation to the objects?,standing,Is the person interacting with the couch or the items on it?,couch,What is the person's body language or posture while tidying up?,standing,Are there any specific items that appear to be disorganized or in need of tidying?,no
2,6H78U_15.6_22.7,Which object was tidied up by the person?,2,Interaction_T1_14,Interaction_T1,The blanket.,The table.,The clothes.,The closet/cabinet.,The clothes.,What objects are present in the living room scene?,couch,What actions is the person performing in relation to the objects?,standing,Is the person interacting with the couch or the items on it?,couch,What is the person's body language or posture indicating about their intent?,playing,Are there any changes in the arrangement of objects throughout the video?,no
3,RNLTR_7.3_13.5,Which object was thrown by the person?,2,Interaction_T1_31,Interaction_T1,The pillow.,The bag.,The clothes.,The box.,The clothes.,What actions does the person take before throwing the object?,spin,What is the person wearing during the sequence of actions?,sweater,What is the environment like where the action is taking place?,home,Is there any indication of what the object might be before it is thrown?,no,What is the person's body language or expression during the action?,happy
4,RNLTR_11.6_16.4,Which object was put down by the person?,1,Interaction_T1_32,Interaction_T1,The food.,The shoe.,The blanket.,The sandwich.,The shoe.,What actions does the person take before putting down the object?,throw,What is the person wearing during the video?,shirt,What items are present in the room that might be relevant to the action?,bed,How does the person's body language change as they prepare to put down the object?,relaxed,What is the final position of the object after it is put down?,flat
5,VNQTH_2.7_9.2,Which object was tidied up by the person?,1,Interaction_T1_40,Interaction_T1,The broom.,The closet/cabinet.,The blanket.,The table.,The closet/cabinet.,What items is the person holding while tidying up?,clothes,What specific actions is the person taking to organize the space?,sorting,How is the closet or storage area arranged before and after the tidying process?,after,Are there any items being removed or added to the shelves during the tidying?,yes,What is the overall condition of the closet before the tidying begins?,messy
6,Y79PC_16.9_22.6,Which object was thrown by the person?,3,Interaction_T1_43,Interaction_T1,The box.,The pillow.,The broom.,The clothes.,The clothes.,What actions is the person performing in the video?,standing,Is there any visible object in the person's hands before the throw?,no,What direction is the person facing when they throw the object?,left,Are there any reactions from other people or pets in the vicinity during the action?,no,"What is the environment like, and could it influence the type of object being thrown?",light
7,4GLAP_16.1_20.7,Which object was thrown by the person?,1,Interaction_T1_70,Interaction_T1,The food.,The shoe.,The pillow.,The towel.,The shoe.,What is the person holding in their hands?,phone,What actions is the person performing with the object?,holding,Is there any indication of the person's intention to throw the object?,no,What is the environment like where the person is located?,indoor,Are there any other objects or people present that might influence the action?,no
8,4GLAP_15.7_21.4,Which object was put down by the person?,0,Interaction_T1_71,Interaction_T1,The paper/notebook.,The clothes.,The cup/glass/bottle.,The pillow.,The paper/notebook.,What object is the person holding in the initial frames?,phone,What actions does the person perform with the object throughout the video?,throw,Is there any change in the person's posture or movement while handling the object?,yes,What is the person's interaction with the surrounding environment while holding the object?,standing,"Does the person place the object down at any point in the video, and if so, where?",no
9,XO8NL_3.6_12.5,Which object was thrown by the person?,2,Interaction_T1_76,Interaction_T1,The shoe.,The clothes.,The pillow.,The food.,The pillow.,What is the person holding in their hands?,pillow,What actions does the person perform with the object they are holding?,throw,Is there any indication of the person's intention to throw the object?,no,What is the environment like where the person is located?,bathroom,Are there any other objects or people present in the video that might influence the action?,no
10,OY3LS_2.5_10.1,Which object was opened by the person?,0,Interaction_T1_78,Interaction_T1,The laptop.,The refrigerator.,The door.,The bag.,The laptop.,What is the color and shape of the object being held by the person?,pink,What is the person's posture and facial expression while holding the object?,relaxed,Is there any visible interaction between the person and the object?,yes,"What is the surrounding environment like, and how does it relate to the object?",room,Are there any other objects or items in the vicinity that might provide context about the opened object?,no
11,OY3LS_34.9_41.4,Which object was sat on by the person?,1,Interaction_T1_81,Interaction_T1,The bed.,The sofa/couch.,The table.,The floor.,The sofa/couch.,What is the person holding in their hands?,laptop,What is the person's posture or stance while standing?,relaxed,Is there any furniture or object in the vicinity that could be sat on?,no,What is the overall setting or environment where the person is located?,home,Are there any indications of the person's actions or intentions in the video?,yes
12,5T0NX_2.3_8,Which object was put down by the person?,0,Interaction_T1_95,Interaction_T1,The dish.,The clothes.,The laptop.,The food.,The dish.,What objects are visible in the closet area before the person interacts with them?,clothes,What actions does the person take as they approach the closet?,look,What specific object does the person reach for while standing near the closet?,key,What movement does the person make after reaching for the object?,turn,"Is there any indication of the object being placed down, and if so, where?",no
13,RG0KS_0_7.6,Which object was tidied up by the person?,3,Interaction_T1_100,Interaction_T1,The table.,The towel.,The clothes.,The blanket.,The blanket.,What object is the person holding in the video?,blanket,What actions is the person performing with the object?,folding,Is the person moving the object to a specific location?,yes,Are there any other objects present in the vicinity that the person interacts with?,no,What is the overall context or setting in which the tidying up occurs?,home
14,RG0KS_17.4_27,Which object was put down by the person?,1,Interaction_T1_101,Interaction_T1,The cup/glass/bottle.,The box.,The clothes.,The bag.,The box.,What is the person holding before putting anything down?,blanket,What actions does the person take with the object they are holding?,fold,Is there any indication of what the person intends to do with the object?,no,What is the environment like where the person is putting the object down?,floor,Are there any other objects visible in the vicinity that might be relevant?,no
15,N5PLR_1.6_10.6,Which object was taken by the person?,0,Interaction_T1_104,Interaction_T1,The clothes.,The cup/glass/bottle.,The sandwich.,The book.,The clothes.,What objects are visible in the room where the person is located?,refrigerator,What actions is the person performing in relation to the objects in the room?,standing,Is there any specific object that the person appears to focus on or interact with?,bag,What is the person's position and movement in relation to the objects present?,standing,Are there any changes in the person's behavior or actions that indicate they are taking an object?,no
16,N5PLR_5.2_10.4,Which object was thrown by the person?,0,Interaction_T1_106,Interaction_T1,The clothes.,The broom.,The bag.,The food.,The clothes.,What actions are being performed by the person in the video?,standing,What objects are visible in the environment surrounding the person?,bag,Is there any indication of the person's intention to throw something?,no,What is the person's body language or posture during the video?,standing,Are there any specific moments in the video that highlight an object being handled or prepared for throwing?,no
17,8UCK1_8.7_13.9,Which object was closed by the person?,3,Interaction_T1_111,Interaction_T1,The refrigerator.,The door.,The box.,The closet/cabinet.,The closet/cabinet.,What actions is the person performing in the kitchen?,cooking,What objects are visible in the kitchen environment?,refrigerator,Is the person interacting with any specific object during the video?,yes,What is the person's position relative to the kitchen appliances?,left,Are there any notable changes in the person's actions throughout the video?,no
18,NUKJ0_19.4_26.6,Which object was closed by the person?,0,Interaction_T1_137,Interaction_T1,The book.,The laptop.,The box.,The closet/cabinet.,The book.,What actions is the person performing in the video?,washing clothes,What objects are present in the environment around the person?,laundry,Is there any indication of the person's intention or focus during the activity?,yes,What is the position of the person relative to the object they are interacting with?,front,Are there any changes in the person's posture or movement that suggest they are closing something?,no
19,NUKJ0_11_17.6,Which object was taken by the person?,3,Interaction_T1_139,Interaction_T1,The laptop.,The dish.,The box.,The paper/notebook.,The paper/notebook.,What actions is the person performing in the video?,washing clothes,What objects are present in the environment around the person?,laundry,Is the person interacting with any specific object during the video?,yes,What is the overall context or setting of the video?,laundry,Are there any changes in the person's posture or movement that indicate a specific focus on an object?,yes
