,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1,6H78U_11.1_19.6,Which object was tidied up by the person?,2,Interaction_T1_13,Interaction_T1,The closet/cabinet.,The blanket.,The clothes.,The table.,The clothes.,What object was tidied up by the person?,couch,What object is being cleaned up?,couch,Which object is a mug?,cup,What did the person do?,played wii,What was tidied up by the person?,couch
2,6H78U_15.6_22.7,Which object was tidied up by the person?,2,Interaction_T1_14,Interaction_T1,The blanket.,The table.,The clothes.,The closet/cabinet.,The clothes.,What is the person doing?,standing,What object was tidied up by the person?,couch,What object was left messy?,couch,The person had tidied up their closet,no,What is a house?,home
3,RNLTR_7.3_13.5,Which object was thrown by the person?,2,Interaction_T1_31,Interaction_T1,The pillow.,The bag.,The clothes.,The box.,The clothes.,What did the person throw?,ball,What was the person throwing?,ball,Which object was thrown by the person?,ball,Which object is thrown by a person?,ball,What object was thrown by the person?,ball
4,RNLTR_11.6_16.4,Which object was put down by the person?,1,Interaction_T1_32,Interaction_T1,The food.,The shoe.,The blanket.,The sandwich.,The shoe.,What did the person put down?,bed,What is the person using to scratch the wood?,pen,The person put the chair down on the floor,no,What object was put down by the person?,bed,The person put down the ax,no
5,VNQTH_2.7_9.2,Which object was tidied up by the person?,1,Interaction_T1_40,Interaction_T1,The broom.,The closet/cabinet.,The blanket.,The table.,The closet/cabinet.,What object was tidied up by the person?,clothes,What is being tidied up by the person?,closet,What is tidied up by the person?,clothes,What object was tidied up by the person?,clothes,What is the most important thing to do in a house?,clean
6,Y79PC_16.9_22.6,Which object was thrown by the person?,3,Interaction_T1_43,Interaction_T1,The box.,The pillow.,The broom.,The clothes.,The clothes.,What was the person throwing?,ball,Which object was thrown by the person?,ball,What was the object thrown by the person?,ball,What object was the person throwing?,ball,What object was thrown by the person?,ball
7,4GLAP_16.1_20.7,Which object was thrown by the person?,1,Interaction_T1_70,Interaction_T1,The food.,The shoe.,The pillow.,The towel.,The shoe.,What did the person throw?,a frisbee,What was thrown by the person?,a frisbee,What was the person holding?,phone,What was the object thrown by the person?,phone,What was the object that was thrown by the person?,phone
8,4GLAP_15.7_21.4,Which object was put down by the person?,0,Interaction_T1_71,Interaction_T1,The paper/notebook.,The clothes.,The cup/glass/bottle.,The pillow.,The paper/notebook.,What is the person holding?,phone,What was put down by the person?,laptop,What is the person holding?,phone,What is the object the person is holding?,cell phone,What was the object that was put down?,laptop
9,XO8NL_3.6_12.5,Which object was thrown by the person?,2,Interaction_T1_76,Interaction_T1,The shoe.,The clothes.,The pillow.,The food.,The pillow.,What object was thrown by the person?,pillow,What was the object thrown at the person?,pillow,What kind of ball was being thrown?,baseball,What is the object thrown by the person?,pillow,What object was the person throwing at a wall?,pillow
10,OY3LS_2.5_10.1,Which object was opened by the person?,0,Interaction_T1_78,Interaction_T1,The laptop.,The refrigerator.,The door.,The bag.,The laptop.,What was opened by the person?,door,What is the person holding?,tablet,What object was the person holding?,computer,What is being held by the person?,computer,What object was opened by the person?,box
11,OY3LS_34.9_41.4,Which object was sat on by the person?,1,Interaction_T1_81,Interaction_T1,The bed.,The sofa/couch.,The table.,The floor.,The sofa/couch.,What did the person sit on?,table,What did the person sit on?,table,What did the person sit on?,table,What is the object that the person sat on?,laptop,Which object was sat on by the person?,laptop
12,5T0NX_2.3_8,Which object was put down by the person?,0,Interaction_T1_95,Interaction_T1,The dish.,The clothes.,The laptop.,The food.,The dish.,What did the person put down?,clothes,What is on the floor?,clothes,What object was being carried?,suitcase,What was the object put down by the person?,suitcase,What object was put down by the person?,suitcase
13,RG0KS_0_7.6,Which object was tidied up by the person?,3,Interaction_T1_100,Interaction_T1,The table.,The towel.,The clothes.,The blanket.,The blanket.,What is the person doing?,holding a green blanket,The person cleaned the clothes,no,What was the person doing?,holding a green blanket,What object was the person cleaning?,blanket,What was the person's room cleaned up with?,cloth
14,RG0KS_17.4_27,Which object was put down by the person?,1,Interaction_T1_101,Interaction_T1,The cup/glass/bottle.,The box.,The clothes.,The bag.,The box.,What did the person put down?,blanket,What is being put down?,blanket,What object is being tossed in the air?,blanket,What did the person put down?,blanket,What object is in the room?,blanket
15,N5PLR_1.6_10.6,Which object was taken by the person?,0,Interaction_T1_104,Interaction_T1,The clothes.,The cup/glass/bottle.,The sandwich.,The book.,The clothes.,What did the person take?,bag,What object is being taken away from the person?,bag,What object is being stolen by the person?,bag,What was taken by the person?,bag,what object was taken by the person,bag
16,N5PLR_5.2_10.4,Which object was thrown by the person?,0,Interaction_T1_106,Interaction_T1,The clothes.,The broom.,The bag.,The food.,The clothes.,What did the person throw?,bag,What was thrown by the person?,bag,What was the object?,bag,What object was the person holding?,bag,What object was thrown by the person?,bag
17,8UCK1_8.7_13.9,Which object was closed by the person?,3,Interaction_T1_111,Interaction_T1,The refrigerator.,The door.,The box.,The closet/cabinet.,The closet/cabinet.,Which object was opened by the person?,refrigerator,What is the door of the fridge?,white,What is the item that was closed by the person?,refrigerator,What was the object that was closed by the person?,refrigerator,Which object was open?,refrigerator
18,NUKJ0_19.4_26.6,Which object was closed by the person?,0,Interaction_T1_137,Interaction_T1,The book.,The laptop.,The box.,The closet/cabinet.,The book.,Door,open,What is the object the person is closing?,door,Door,open,What did the person use to close the door?,key,What is the object that the person closed?,door
19,NUKJ0_11_17.6,Which object was taken by the person?,3,Interaction_T1_139,Interaction_T1,The laptop.,The dish.,The box.,The paper/notebook.,The paper/notebook.,What was taken by the person?,video,Which object was not taken?,washer,What is the object that was taken by the person?,camera,What object was taken by the person?,clothes,What object was used to reach the other object?,ladder
20,XOOTA_0_6,Which object was lied on by the person?,2,Interaction_T1_147,Interaction_T1,The paper/notebook.,The sofa/couch.,The floor.,The bed.,The floor.,What is the person lying on?,the floor,What is the person lying on?,the floor,What is the floor covered in?,carpet,What was a rolled up towel lying on the floor?,blanket,How many people are lying on the bed?,two
21,XOOTA_4.5_9,Which object was sat on by the person?,0,Interaction_T1_148,Interaction_T1,The floor.,The table.,The sofa/couch.,The bed.,The floor.,What is the person sitting on?,couch,What object was the person sitting on?,blanket,What is on the floor?,blanket,What object was sat on by the person?,blanket,Which object is in the room?,guitar
22,LBRYS_8.9_13.4,Which object was put down by the person?,2,Interaction_T1_171,Interaction_T1,The sandwich.,The bag.,The shoe.,The cup/glass/bottle.,The shoe.,What did the person put down?,shoe,Which object is not used to get the object?,door,What object was put down by the person?,shoe,What is the object that the person put down?,shoe,The person threw the ball into the air,yes
23,LBRYS_12.3_16.8,Which object was put down by the person?,1,Interaction_T1_172,Interaction_T1,The box.,The shoe.,The clothes.,The cup/glass/bottle.,The shoe.,What object was put down by the person?,shoe,What object is placed on the ground by the person?,shoe,What is the person's clothing?,white,What was the person's purse?,purse,What object was picked up by the person?,shoe
24,LBRYS_7.8_15.4,Which object was taken by the person?,2,Interaction_T1_173,Interaction_T1,The dish.,The paper/notebook.,The shoe.,The laptop.,The shoe.,What did the person take?,camera,What was the object used for?,door,Which object was used by the person?,shoe,What object was the person putting into his pocket,pen,Which object was not taken?,door
25,KA09C_13.4_18.5,Which object was put down by the person?,2,Interaction_T1_184,Interaction_T1,The broom.,The paper/notebook.,The shoe.,The bag.,The shoe.,What did the person put down?,clothes,What is the person putting down?,clothes,What was put down by the person?,clothes,What is the person wearing?,black pants,What was on the floor?,clothes
26,H0L5S_20.4_27.5,Which object was taken by the person?,0,Interaction_T1_188,Interaction_T1,The towel.,The pillow.,The picture.,The phone/camera.,The towel.,What was taken by the person?,video,What is the object?,camera,What was the object that was taken?,camera,What object was used to carry the object away?,vacuum,What was the object taken by the person?,camera
27,7MRKY_29.9_36.1,Which object was closed by the person?,2,Interaction_T1_197,Interaction_T1,The closet/cabinet.,The box.,The laptop.,The book.,The laptop.,The person closed the door,no,What is the object being closed by the person?,vacuum,What object was opened by the person?,vacuum,What is in the person's pocket?,vacuum,The object that was closed by the person is the tv,no
28,7MRKY_24.8_32.8,Which object was put down by the person?,1,Interaction_T1_198,Interaction_T1,The cup/glass/bottle.,The broom.,The pillow.,The clothes.,The broom.,What object was put down by the person?,vacuum,What did the person put down?,vacuum,What did the person put down?,vacuum,What object is the person holding?,vacuum,What is the object the person dropped?,vacuum
29,7HSZJ_17.2_22,Which object was put down by the person?,2,Interaction_T1_210,Interaction_T1,The box.,The pillow.,The towel.,The food.,The towel.,What did the person put down?,pan,What is the object the person put down?,pan,Which object was put down by the person in the photo?,pan,What object was the person picking up?,pan,Which object was put down by the person?,pan
30,7HSZJ_19.5_24.4,Which object was put down by the person?,1,Interaction_T1_211,Interaction_T1,The paper/notebook.,The towel.,The picture.,The dish.,The towel.,What object was put down by the person?,pan,What object was on the floor?,food,What object was put down by the person?,pan,What item did the person drop?,pan,What is the object that the person is putting down?,pan
31,7HSZJ_15.2_20.1,Which object was taken by the person?,3,Interaction_T1_212,Interaction_T1,The cup/glass/bottle.,The clothes.,The food.,The towel.,The towel.,What did the person take?,food,What is the item that the person took?,food,What is the person taking?,cooking,What object is not being used?,stove,What was the object that was taken?,food
32,7HSZJ_18.9_23.4,Which object was taken by the person?,2,Interaction_T1_213,Interaction_T1,The picture.,The book.,The towel.,The paper/notebook.,The towel.,What did the person take?,food,Which object was the person taking away?,pan,What is the object taken by the person?,food,What was the object that the person had just taken?,food,What item was found in the house?,food
33,TBRZ5_7_13.2,Which object was thrown by the person?,3,Interaction_T1_226,Interaction_T1,The bag.,The box.,The clothes.,The pillow.,The pillow.,What did the person throw?,bag,The person threw a ball,no,The person threw the rock,no,What object was thrown by the person?,chair,What kind of object was thrown by the person?,chair
34,TBRZ5_6.8_15.6,Which object was put down by the person?,3,Interaction_T1_227,Interaction_T1,The book.,The dish.,The shoe.,The pillow.,The pillow.,What object was put down by the person?,pillow,Which object was picked up by the person?,pillow,What did the person drop on the floor?,pillow,What object was put down by the person?,pillow,What object was the person putting down?,pillow
35,DGPAW_3.5_12.8,Which object was put down by the person?,3,Interaction_T1_235,Interaction_T1,The phone/camera.,The book.,The clothes.,The picture.,The picture.,What object was put down by the person?,tablet,What object was placed on the floor?,tablet,Which object was put down by the person?,tablet,What object was the person putting down?,tablet,What is the object that was put down?,tablet
36,E002I_4.7_14.1,Which object was lied on by the person?,1,Interaction_T1_236,Interaction_T1,The door.,The bed.,The sofa/couch.,The floor.,The bed.,What was the person lying on?,bed,What is the person lying on?,bed,The person lied on the pillow,yes,Which object was on the floor?,bed,Which object was the person lying on?,bed
37,E002I_3_8.3,Which object was taken by the person?,1,Interaction_T1_238,Interaction_T1,The picture.,The pillow.,The book.,The blanket.,The pillow.,What did the person take?,camera,What did the person take?,camera,What object was taken by the person?,camera,What object was he carrying with him?,gun,Which object was stolen?,camera
38,E002I_4.1_9.4,Which object was put down by the person?,3,Interaction_T1_239,Interaction_T1,The dish.,The phone/camera.,The sandwich.,The pillow.,The pillow.,What did the person put down?,shoes,What object was placed on the floor?,candle,What object was not put down by the person?,camera,What is the person's name?,sanjay,What object is on the floor?,shoe
39,6CAZU_10.6_16.1,Which object was taken by the person?,1,Interaction_T1_262,Interaction_T1,The towel.,The sandwich.,The paper/notebook.,The picture.,The sandwich.,What was taken by the person?,money,What is the object that the person took?,gun,What object was taken by the person?,gun,What object was being taken by the person?,gun,What was the object that was taken by the person?,gun
40,QLAS7_10.6_18.5,Which object was tidied up by the person?,0,Interaction_T1_263,Interaction_T1,The closet/cabinet.,The broom.,The blanket.,The table.,The closet/cabinet.,What is the person doing?,reading,Which object was the person tidied up by?,paper,What was the person doing?,reading,What was tidied up by the person?,kitchen,What was tidied up by the person?,kitchen
41,QLAS7_8.5_16.6,Which object was put down by the person?,2,Interaction_T1_264,Interaction_T1,The laptop.,The paper/notebook.,The picture.,The box.,The picture.,What object was put down by the person?,paper,What object was thrown by the person?,paper,What did the person put down?,paper,What was laying on the floor?,paper,What did the person put down?,paper
42,D1WYU_7.2_14.4,Which object was thrown by the person?,1,Interaction_T1_287,Interaction_T1,The pillow.,The bag.,The clothes.,The blanket.,The bag.,What did the person throw?,ball,What is being thrown by the person?,skateboard,What object is thrown by the person?,ball,Which object is thrown by a person?,ball,What was the object that was thrown by the person?,ball
43,D1WYU_20.3_25.2,Which object was put down by the person?,1,Interaction_T1_288,Interaction_T1,The pillow.,The shoe.,The clothes.,The cup/glass/bottle.,The shoe.,What is the object?,bed,What was on the floor of the room?,bed,What object was the person putting down?,blanket,Which object was put down by the person?,bed,What is on the floor?,bed
44,D1WYU_8.1_13.8,Which object was put down by the person?,2,Interaction_T1_289,Interaction_T1,The shoe.,The food.,The bag.,The phone/camera.,The bag.,What object was put down by the person?,pillow,What is the person's name?,no,What object was put down by the person?,pillow,What is on the floor?,bed,Which object was dropped by the person?,pillow
45,VIN5T_1.4_6,Which object was put down by the person?,1,Interaction_T1_293,Interaction_T1,The clothes.,The pillow.,The blanket.,The cup/glass/bottle.,The pillow.,What is on the floor?,blanket,What did the person put down?,bag,What was the object that was put down by the person?,bag,What did the person put down?,bag,What object was placed down by the person?,bag
46,VIN5T_1.5_6.2,Which object was thrown by the person?,0,Interaction_T1_294,Interaction_T1,The pillow.,The box.,The broom.,The clothes.,The pillow.,What object was thrown by the person?,bag,What was the person holding?,bag,What object was being thrown?,bag,what was thrown by the person?,bag,What is the person playing with?,wii
47,MXATD_0_6,Which object was taken by the person?,2,Interaction_T1_297,Interaction_T1,The clothes.,The picture.,The dish.,The cup/glass/bottle.,The dish.,What was taken by the person?,video,Which object was left behind?,refrigerator,What object was the person taking?,food,What object was being taken?,food,Which object was taken by the person?,knife
48,MXATD_0.2_6,Which object was put down by the person?,3,Interaction_T1_298,Interaction_T1,The book.,The cup/glass/bottle.,The bag.,The dish.,The dish.,What object was put down by the person?,spoon,What object was put down by the person?,spoon,What was the object that was put down by the person?,spoon,What was the object that the person put down?,spoon,Which object was dropped by the person?,refrigerator
49,MXATD_0.6_9,Which object was washed by the person?,0,Interaction_T1_299,Interaction_T1,The dish.,The table.,The cup/glass/bottle.,The clothes.,The dish.,What was the person washing?,dishes,What was the person washing?,dishes,What is the object the person was washing?,dish,What object was the person washing?,dish,What washed by the person?,dishes
50,YB67Z_13.7_18.9,Which object was closed by the person?,1,Interaction_T1_307,Interaction_T1,The door.,The box.,The window.,The closet/cabinet.,The box.,box,box?,What object was opened by the person?,box,Box,box?,Which object was closed by the person?,box,box,box?
51,YB67Z_14.3_21,Which object was taken by the person?,0,Interaction_T1_308,Interaction_T1,The box.,The dish.,The towel.,The blanket.,The box.,What did the person take?,food,What object is in the person's possession?,box,What is the name of the person that stole the item?,adam,What was the person wearing?,cap,What object was found by the person?,box
52,YB67Z_11.9_19.1,Which object was tidied up by the person?,2,Interaction_T1_309,Interaction_T1,The clothes.,The closet/cabinet.,The table.,The broom.,The table.,What object was tidied up by the person?,box,The person cleaned up the mess by wiping up the table,no,Which object was the person tidied up?,box,What did the person do?,opened the box,The person cleaned up the dirt in the car,no
53,YB67Z_12.7_22.3,Which object was put down by the person?,2,Interaction_T1_310,Interaction_T1,The book.,The blanket.,The box.,The bag.,The box.,What is the person holding?,box,What is on the table?,box,Which object was the person holding?,box,what object was put down by the person?,box,What was the person holding?,box
54,1O1JS_0_3.7,Which object was taken by the person?,1,Interaction_T1_320,Interaction_T1,The box.,The towel.,The clothes.,The picture.,The towel.,What object was taken by the person?,purse,What did the person take?,clothes,What object was taken by the person?,purse,What did the person take?,clothes,What object was taken by the person?,purse
55,1O1JS_26.2_30.9,Which object was put down by the person?,3,Interaction_T1_321,Interaction_T1,The cup/glass/bottle.,The paper/notebook.,The clothes.,The towel.,The towel.,What object was put down by the person?,towel,What object is in the person's hands?,towel,What item was put down by the person?,towel,What was put down by the person?,clothes,What was the object that was put down by the person,towel
56,A2X7Q_11.1_18.7,Which object was put down by the person?,1,Interaction_T1_350,Interaction_T1,The food.,The sandwich.,The clothes.,The towel.,The sandwich.,What object was put down by the person?,stool,what was the object that was thrown out by the person,trash,What was the object that was put down by the person?,stool,what object was put down by the person?,stool,What object was put down by the person?,stool
57,1L5D3_13.6_21.6,Which object was put down by the person?,3,Interaction_T1_357,Interaction_T1,The broom.,The cup/glass/bottle.,The clothes.,The pillow.,The pillow.,What is the person holding?,wii remote,What is the object that was placed down by the person?,blanket,What is on the floor,blanket,What is the object that the person is holding in their hands?,wii,What is the object that the person put down?,pillow
58,1L5D3_2.9_10,Which object was taken by the person?,0,Interaction_T1_358,Interaction_T1,The pillow.,The cup/glass/bottle.,The book.,The food.,The pillow.,What was taken by the person?,pillow,Which object was thrown by the person?,pillow,What object was taken by the person?,pillow,What was in the car?,pillow,What item was found in the person's possession?,pillow
59,3N1I2_14.2_20.3,Which object was taken by the person?,1,Interaction_T1_373,Interaction_T1,The box.,The pillow.,The blanket.,The bag.,The pillow.,What did the person take?,food,What is the object that was taken?,food,What was the object in the person's possession?,food,Which object was not taken by the person?,refrigerator,What was the person stealing?,food
60,S572F_13_21,Which object was taken by the person?,2,Interaction_T1_375,Interaction_T1,The phone/camera.,The food.,The blanket.,The towel.,The blanket.,What object was taken by the person?,towel,What was the object taken by the person?,towel,what object was taken?,towel,What was being thrown away?,clothes,What object was not taken by the person?,towel
61,S572F_0.6_10.4,Which object was put down by the person?,3,Interaction_T1_376,Interaction_T1,The laptop.,The food.,The bag.,The towel.,The towel.,What did the person put down?,clothes,Which object was picked up by the person?,towel,Which object was the person looking at?,toilet,What object is in the person's hands?,towel,What did the person put down,clothes
62,ATV2F_12.7_20.7,Which object was opened by the person?,3,Interaction_T1_379,Interaction_T1,The refrigerator.,The box.,The door.,The laptop.,The laptop.,What object was opened by the person?,closet,What was the object opened by the person?,closet,What was the person trying to open?,closet,What object is being opened?,closet,What did the person open?,closet
63,IWTWJ_13.2_20.8,Which object was sat on by the person?,2,Interaction_T1_391,Interaction_T1,The floor.,The bed.,The sofa/couch.,The table.,The sofa/couch.,What is the person sitting on?,couch,Which object was not sat on by the person?,couch,What object was sat on by the person?,couch,Which object is in the middle of the room,couch,What object was sat on by the person?,couch
64,IWTWJ_4.2_9.5,Which object was tidied up by the person?,2,Interaction_T1_393,Interaction_T1,The clothes.,The closet/cabinet.,The blanket.,The towel.,The blanket.,What object was tidied up by the person?,couch,What object was tidied up by the person?,couch,What object is the person cleaning?,couch,What was tidied up by the person?,room,What object was tidied up by the person?,couch
65,NJANX_3_9.7,Which object was put down by the person?,1,Interaction_T1_425,Interaction_T1,The dish.,The box.,The pillow.,The towel.,The box.,What object was put down by the person?,box,What was the person looking at?,computer,What object was put down by the person?,box,What is on the floor?,box,What is the object that was put down by the person?,box
66,NJANX_17.7_22,Which object was washed by the person?,0,Interaction_T1_426,Interaction_T1,The table.,The mirror.,The cup/glass/bottle.,The clothes.,The table.,What object was the person washing?,clothes,What object was washed by the person?,clothes,What did the person do with the soap?,washed it,What is the object that the person washed?,clothes,What washed by the person?,clothes
67,NJANX_2.4_9.6,Which object was taken by the person?,1,Interaction_T1_427,Interaction_T1,The towel.,The box.,The bag.,The phone/camera.,The box.,What object was taken by the person?,box,What item was taken by the person?,laptop,What is the object that the person is carrying?,box,What object was taken by the person?,box,What object was taken by the person?,box
68,TRHT1_0_4.2,Which object was sat on by the person?,2,Interaction_T1_432,Interaction_T1,The bed.,The floor.,The sofa/couch.,The table.,The sofa/couch.,What is the person sitting on?,chair,Which object was sat on by the person?,chair,What is sat on by the person?,chair,What was the object that was sat on by the person?,chair,What object is the person sitting on?,chair
69,W0QSB_25.9_35,Which object was put down by the person?,1,Interaction_T1_453,Interaction_T1,The paper/notebook.,The dish.,The broom.,The cup/glass/bottle.,The dish.,What was put down by the person?,food,The person is wearing a red dress.,no,What was put down by the person?,food,What object was dropped?,food,What was the object that was put down by the person?,spoon
70,W0QSB_25.6_35,Which object was taken by the person?,0,Interaction_T1_454,Interaction_T1,The dish.,The laptop.,The phone/camera.,The food.,The dish.,What did the person take?,food,Which object was taken by the person?,food,What was taken by the person?,video,What is in the room?,microwave,What is the object that was taken by the person?,food
71,C83CH_11.9_17,Which object was put down by the person?,2,Interaction_T1_455,Interaction_T1,The cup/glass/bottle.,The pillow.,The clothes.,The shoe.,The clothes.,What is the person holding?,towel,What was put down by the person?,cloth,What object was the person holding?,towel,What is the object that the person was putting down?,towel,What is the person doing?,standing in the mirror
72,C83CH_11.9_17,Which object was thrown by the person?,0,Interaction_T1_456,Interaction_T1,The clothes.,The box.,The broom.,The shoe.,The clothes.,What did the person throw?,towel,Which object was not thrown by the person?,towel,Which object was thrown by the person?,towel,What is the person holding?,towel,What is the object that was thrown by the person?,towel
73,5NG6Q_9.9_18.1,Which object was taken by the person?,1,Interaction_T1_457,Interaction_T1,The paper/notebook.,The dish.,The broom.,The book.,The dish.,What did the person take?,food,What was the person taking?,food,What did the person take?,food,What is the object?,spoon,What object was being used as an ice pick?,spoon
