,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1,6H78U_11.1_19.6,Which object was tidied up by the person?,2,Interaction_T1_13,Interaction_T1,The closet/cabinet.,The blanket.,The clothes.,The table.,The clothes.,What object was tidied up by the person?,couch,What is the person wearing?,shorts,What is the object that the person is cleaning?,couch,What is the person doing?,standing,What object is being cleaned up?,couch
2,6H78U_15.6_22.7,Which object was tidied up by the person?,2,Interaction_T1_14,Interaction_T1,The blanket.,The table.,The clothes.,The closet/cabinet.,The clothes.,What object is being held?,remote,What was the person doing?,playing wii,What object was tidied up by the person?,couch,What is the person doing?,standing,What object was left messy?,couch
3,RNLTR_7.3_13.5,Which object was thrown by the person?,2,Interaction_T1_31,Interaction_T1,The pillow.,The bag.,The clothes.,The box.,The clothes.,What was the object called?,bed,What is the person wearing?,green jacket,What object was thrown by the person?,ball,What is the person throwing?,ball,What was the person throwing?,ball
4,RNLTR_11.6_16.4,Which object was put down by the person?,1,Interaction_T1_32,Interaction_T1,The food.,The shoe.,The blanket.,The sandwich.,The shoe.,A person put down a spoon next to another object?,no,What is the object that the person is holding?,blanket,What is the object that was put down by the person?,bed,What is the person holding?,bag,What is the person using to scratch the wood?,pen
5,VNQTH_2.7_9.2,Which object was tidied up by the person?,1,Interaction_T1_40,Interaction_T1,The broom.,The closet/cabinet.,The blanket.,The table.,The closet/cabinet.,What has been tidied up by the person?,closet,What object was tidied up by the person?,clothes,What is the person doing?,picking up clothes,What is being tidied up by the person?,closet,What is tidied up by the person?,clothes
6,Y79PC_16.9_22.6,Which object was thrown by the person?,3,Interaction_T1_43,Interaction_T1,The box.,The pillow.,The broom.,The clothes.,The clothes.,What object landed in the person's hands?,ball,What is the object that was thrown by the person?,ball,What object was thrown by the person?,ball,What was the object thrown by the person?,ball,What is the person throwing?,ball
7,4GLAP_16.1_20.7,Which object was thrown by the person?,1,Interaction_T1_70,Interaction_T1,The food.,The shoe.,The pillow.,The towel.,The shoe.,What does the person want to retrieve?,phone,What is the person holding?,phone,What is the object that was thrown by the person?,phone,Which object was thrown by the person?,frisbee,What was the person throwing?,a frisbee
8,4GLAP_15.7_21.4,Which object was put down by the person?,0,Interaction_T1_71,Interaction_T1,The paper/notebook.,The clothes.,The cup/glass/bottle.,The pillow.,The paper/notebook.,"Which of the following is not a household item: paper or cloth, scissors or clipboard?",scissors,What was the person holding?,phone,What does the person put down?,laptop,What is the person holding?,phone,What was put down by the person?,laptop
9,XO8NL_3.6_12.5,Which object was thrown by the person?,2,Interaction_T1_76,Interaction_T1,The shoe.,The clothes.,The pillow.,The food.,The pillow.,The man in red had thrown the ball and was muttering the phrase ây'all so sore throats?,no,What is the person holding?,pillow,What object was thrown by the person?,pillow,What is the person throwing?,pillow,What was the object thrown at the person?,pillow
10,OY3LS_2.5_10.1,Which object was opened by the person?,0,Interaction_T1_78,Interaction_T1,The laptop.,The refrigerator.,The door.,The bag.,The laptop.,What is the woman holding?,tablet,What is the person holding?,tablet,What was the person opening?,door,What was opened by the person?,door,What object was the person holding?,computer
