,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1,6H78U_11.1_19.6,Which object was tidied up by the person?,2,Interaction_T1_13,Interaction_T1,The closet/cabinet.,The blanket.,The clothes.,The table.,The clothes.,The person washes clothes?,no,What is on the floor?,tiles,What is the person holding?,remote,What was the person attempting to tidied up?,living room,What object is being tidied up by the person?,couch
2,6H78U_15.6_22.7,Which object was tidied up by the person?,2,Interaction_T1_14,Interaction_T1,The blanket.,The table.,The clothes.,The closet/cabinet.,The clothes.,What objects were left in the open by the person?,remote control,What is the person's occupation?,teacher,What is the person doing?,playing wii,What was on the floor?,toys,Which object was left by the person?,remote
3,RNLTR_7.3_13.5,Which object was thrown by the person?,2,Interaction_T1_31,Interaction_T1,The pillow.,The bag.,The clothes.,The box.,The clothes.,Is the object a ball?,no,What object was thrown?,bottle,What object was thrown by the person?,bottle,What is the person holding?,bottle,Which object is in the air?,bed
4,RNLTR_11.6_16.4,Which object was put down by the person?,1,Interaction_T1_32,Interaction_T1,The food.,The shoe.,The blanket.,The sandwich.,The shoe.,A person put down blue t- shirt and a green football?,in a room,How is the person dressed?,green sweater,What is the person holding?,laptop,What is the person holding in their hand?,phone,Where is the person standing?,in the living room
5,VNQTH_2.7_9.2,Which object was tidied up by the person?,1,Interaction_T1_40,Interaction_T1,The broom.,The closet/cabinet.,The blanket.,The table.,The closet/cabinet.,The person is laying on a brown couch near some stuff?,clothes,What is the person holding?,clothes,What is on the floor?,clothes,How is the person carrying the book bag?,the person is carrying the book bag,The person was tidied up by a desk?,in the closet
6,Y79PC_16.9_22.6,Which object was thrown by the person?,3,Interaction_T1_43,Interaction_T1,The box.,The pillow.,The broom.,The clothes.,The clothes.,Is this a tennis ball or a hockey puck?,tennis ball,What is being thrown?,balls,Is the person holding a ball?,no,What is the person holding?,wii remote,What type of object was being thrown?,ball
7,4GLAP_16.1_20.7,Which object was thrown by the person?,1,Interaction_T1_70,Interaction_T1,The food.,The shoe.,The pillow.,The towel.,The shoe.,How far is the person away?,3 feet,What object was thrown by the person?,tennis ball,Which object was thrown by the person?,remote,What is the person holding?,cell phone,The person throws a ball into the crowd?,in the crowd
8,4GLAP_15.7_21.4,Which object was put down by the person?,0,Interaction_T1_71,Interaction_T1,The paper/notebook.,The clothes.,The cup/glass/bottle.,The pillow.,The paper/notebook.,What are the five objects in the room?,"a man, a door, a",What is the person wearing?,sandals,What is the person holding?,gun,What is the color of the object?,brown,What was put down by the person?,a laptop
9,XO8NL_3.6_12.5,Which object was thrown by the person?,2,Interaction_T1_76,Interaction_T1,The shoe.,The clothes.,The pillow.,The food.,The pillow.,What is the shape of the object thrown?,pillow,What is the person throwing?,pillow,What was thrown by the person?,pillow,What object was thrown by the person?,pillow,What is the person holding?,pillow
10,OY3LS_2.5_10.1,Which object was opened by the person?,0,Interaction_T1_78,Interaction_T1,The laptop.,The refrigerator.,The door.,The bag.,The laptop.,Are the door and suitcases next to each other or together?,next to each other,What is the person holding?,laptop,What object was opened by the person?,laptop,The person is holding a book?,not a book,The object was opened by a person?,yes
11,OY3LS_34.9_41.4,Which object was sat on by the person?,1,Interaction_T1_81,Interaction_T1,The bed.,The sofa/couch.,The table.,The floor.,The sofa/couch.,A person is sitting on a blanket?,no,What color is the chair?,white,Which object is a chair?,chair,What is the person sitting on?,chair,What object was placed on the ground?,a laptop
12,5T0NX_2.3_8,Which object was put down by the person?,0,Interaction_T1_95,Interaction_T1,The dish.,The clothes.,The laptop.,The food.,The dish.,What did the person put down on the ground first?,shoes,What is the person holding?,clothes,Which object was picked up by the person?,clothes,What was put down by the person?,clothes,What object was placed on the table by the person?,clothes
13,RG0KS_0_7.6,Which object was tidied up by the person?,3,Interaction_T1_100,Interaction_T1,The table.,The towel.,The clothes.,The blanket.,The blanket.,What object was tidied up by the mother?,blanket,What is the person holding?,blanket,Which object was left by the person?,blanket,What was the person tidying up?,clothes,Which object was tidied up by the person?,blanket
14,RG0KS_17.4_27,Which object was put down by the person?,1,Interaction_T1_101,Interaction_T1,The cup/glass/bottle.,The box.,The clothes.,The bag.,The box.,How close was the camera to the light switch?,3 feet,What is the person carrying?,blanket,What is the person holding?,blanket,"The person put the chair down, what color is it?",green,What is being put down?,blanket
15,N5PLR_1.6_10.6,Which object was taken by the person?,0,Interaction_T1_104,Interaction_T1,The clothes.,The cup/glass/bottle.,The sandwich.,The book.,The clothes.,What did the person take from the man's desk?,money,What is the person holding?,laptop,What color is the bag?,green,What is the person holding in his hand?,bag,What object is being held in the hand of the person?,bag
